uuid;pd
1a53be98-5ac3-48ea-afb0-ee23c4ec6d36;0.22463911378742435
5968eddb-3264-4897-93d4-c269b569678f;0.0015674166383046935
a1504536-3aaf-4457-b6ee-e483e4fbb574;0.05922892652173891
3863aeef-b0a4-422f-8602-927960b2fe4c;0.00019389544005080767
2324c9e8-5bf4-48d2-9ea5-feb50ba1ef6c;0.0005466397713930468
e3c676f2-180c-40eb-b81d-5d239eb00bcd;0.004910199620093568
fef32176-2582-4517-b5c6-8a344b8e5a88;0.0028788266647515794
0e1a6c94-8ded-402e-947c-cc18cb8e2ebe;0.004643035295805468
d1ebf95a-5a29-4b22-a4c5-47e6fdea3d8a;0.0035215575834034677
16c3589b-14b7-465f-b9e6-f25fd18a04be;0.007986673738944088
37f92c21-f8cc-47be-8b21-1240eb403306;0.02243232013956539
0efc3ac9-9da2-46df-b93b-bd612f78295d;0.015603475215926144
3263cb49-b247-45a6-a9f7-fa313d97abae;0.0023709190557932975
80852001-8516-4b61-a9aa-0de64a4b70f2;0.0032769696149924283
ed8afb1f-1d6f-4af4-83f9-a8d98d3ad16b;0.0013280064102641823
cdead968-74c8-4b8e-ac53-d57cecad1bbc;0.00392718808541161
a712e5ba-3105-4e62-922a-b1b6c82bf2c2;0.008959924530684433
d83bdc9a-9ef4-466c-bf60-f99adeb761d1;0.00284798120053236
4b642582-7ab0-46b5-8ca3-b596971c643e;0.5605532818965704
f660f95b-62b6-428f-85ff-3b4192d4ab5e;0.0009254842155310424
3021d80d-2b8b-4d3b-92a2-046f68ef3bf6;0.0025488300479958132
2130bae5-548d-4ba0-8600-0842440cc219;0.021957670392962654
39f4c9a4-e0d4-40c3-8344-30b869ad499d;0.026393684502728526
cd78fb63-8921-42f0-929b-6959d3e55d82;0.005342276957719954
b5375609-e72a-475f-9015-760482c86eb8;0.005628299742247009
a356a5ea-c0e0-4959-8d89-4630e4ea26fd;0.033175620185157476
1c2ee31a-5f03-4650-b64b-1dc22dd75830;0.0012241076993546225
2ec21f1e-c88d-4af8-bfdd-b8e4bae2fd9a;0.000360519492954884
35b4124c-2334-473c-898a-478c05f8c7a2;0.01697351981386164
013aa3b7-4638-43d4-9822-ffc7038e5087;0.00038200074452241726
824b83bc-05ba-4f2e-9980-f0abb48f2395;0.06106544603400008
a81ee967-6aa1-47b0-8970-1a7abed0ca56;0.008512434682219606
cecca7b7-f2e8-4e64-9efa-f6ed72e578d1;0.0012323761069638352
28b938eb-b8e2-42bc-9ea2-2f36a241d3c7;0.0029931486444141806
cff1c4c3-9507-4a3d-8314-5f115f61622e;0.0002654631088582067
0109b85b-b4f8-44f7-8923-d2c3b19e8d1e;0.020776759659077475
84aaf3da-49c3-4c4b-9406-43f67c7d72de;0.0014485084764983992
c73b6994-ef06-4c11-ba9f-b51ca25a258d;0.005902946512086077
1649c7de-5b7e-4f9f-8ead-4a386fc0fb86;0.0018922560719547717
3aea075a-3412-4ca4-8b06-388888268454;0.000415708784722677
de18d305-9a1e-4ab2-9b22-8f23783f6f62;0.013889436976482922
b7456b4c-c4fb-4463-a8bf-90c2859b0fc2;0.002475823226288726
3278f330-46e7-4616-83bd-d08bad59bc48;0.00022310724069011154
8cd7be60-6ab6-4c9e-b8d7-63d2e603d8a6;0.0004930214133129586
d6ebb12f-792b-47cb-88d8-fa0150f96efc;0.0009683033744275703
0035fb6c-0703-4b2e-a58c-f979e3fa20de;0.019963358399465805
9bbfe56e-2452-4821-a8b3-0a0c0e004db4;0.0007146443426101614
101c7686-5773-4000-9884-adcb31686051;0.0004239427570190264
9d8d5c50-edf2-4d44-922c-7a87f88613a7;0.0025819992789111643
8437d4a0-9d3f-430f-8a2c-5d7ea1211e5d;0.00027366137891243763
bfb54b02-15d2-4bb0-8fec-ddff522b9ea4;0.01974038989797983
ab2a3472-2eb7-43ce-b376-bf1d733aefe7;0.0022801925534919054
ec79fdba-7087-4102-9ddf-2a4bf7099460;0.017814481427823874
401abfb0-31fc-4b11-ac28-e372e66e3876;0.00153853928733747
dfd08dc8-56fb-48a2-b4a5-5097c561b960;0.0028021877137033016
e1094c96-2288-4caf-aed3-4d846f76dabb;0.034324090457788614
3c6f04e2-d4a5-4243-834a-4863c60057b3;0.005632730011772932
a38961b8-a51d-4b0a-b2a9-180c244471ce;0.002949487819625332
e955b691-2bbe-417d-9a1b-1086924d244d;0.001029801340254455
0912e040-04c7-4bb0-a4b8-8efff8c73113;0.0051856096126218195
0f2794f9-b826-46c7-8df6-5986d0ee498c;0.006230552124186305
919b6fc4-075f-4b8f-a71e-3fa77e9b4a84;0.0001933544189897525
37e0e608-069d-4ca4-b160-3cb083871134;0.005759031722215636
42e3bd03-0556-411e-be8f-453d695c4ef3;0.00036258546082769893
702dc411-b931-4209-baf5-83917622eb1f;0.010758085973583844
44aea10f-17b0-4a2f-9808-39c30ef9f2ec;0.0004381501948384822
e20d4d59-7f2d-4083-b9e8-4be111eca0b2;0.002261400076148938
04ff0684-59cd-4c87-b70f-50a328db07ef;0.0006958964306787641
2923423e-a2a1-4159-a97c-49dff83e9728;0.00016285167885526412
043a4749-7625-45d9-9c96-f6cb64aa7dd3;0.025492144047961407
4b0c023d-91a1-4b4e-83fb-478b1547d6ee;0.014944320385550179
b0a75981-09cd-4cc9-99f0-fbcb0a856529;0.0004300123811940084
447be61d-42c8-46ad-8cb9-f8a5418e25fd;0.09578087552805538
3e7f1ed9-ee87-41d2-9929-6fdeadbd304c;0.00020222443531408025
27580420-4ad7-4c32-8b37-82cf9bcea5f3;0.016328575769485328
c0f3e7fc-8352-490a-81fc-b8078c8dc074;0.000718558302258162
fd965c9b-be16-464a-81bd-1bfe489995b8;0.00038878279965791823
8867451c-ad17-4452-af79-314f1760f87a;0.03194090315272792
3a266b0a-ed85-48ca-a5b7-6ab325af806e;0.022235915787683223
3302aec8-418b-4e54-8aa1-c7234dbe6a74;0.02179272428854712
b391c553-ca17-4974-aa7d-54aba2c62f70;0.006509773272988402
3e7f9cd1-8172-44f6-ab07-6f05ffee1522;0.03254467185771331
9612123f-8928-44ca-b83e-cd611dd58481;0.0025835992507050962
02df842f-a8f4-4d01-b15c-416ebc87480e;0.020123694031560398
b2f4a064-964c-42e1-bd76-f76eff927e8f;0.0003642582616746059
811450b0-5299-4ad9-87ff-e42a6d3cf3bf;0.001933077535525634
3a9c5fe8-9447-4f43-a91b-aa03248f299c;0.010981793117931219
2bb5dfe2-0b0e-4409-a128-7df237a71596;0.0025488631362536704
9e049ddc-2c50-480d-b05f-3d6d936199e4;0.029563835034535624
30c78243-d6ab-49c4-9344-6239630b6ad0;0.0018087839368306877
13062bd7-d5f4-45a2-ac65-c2c0cf5342f3;0.0009404531892709852
2e51dee9-fd5b-4def-bf97-ff1d2c4e8e69;0.18374784993392076
101d2abd-b03e-40c4-acdd-35bb37daec56;0.0003992672043761968
cff7e516-d693-438f-867a-141cb4c44fdb;0.0009454982531589852
c324cd4c-256d-46a1-b319-64d543a29dc9;0.012187560193375097
08218a8a-b171-43c6-8fed-00db2e41c325;0.00015364023132104378
1d183f10-0380-4145-a0ec-46e0d066cb36;0.000576236376396208
a94ea244-5457-4ce2-a325-179a5dbe4d87;0.002935380185020085
ce22d05f-233e-4027-a416-bfff3b60340f;0.0038958281280025305
c0f2719e-620b-4b7a-b747-dcb12517857d;0.0015504502095885148
fe33cdc4-65a0-4149-8def-e70d97662ce6;0.0277436108696979
447f03a2-9efb-48bd-b521-9d216fc07fbc;0.00022155230896769423
b3da1645-9f46-46dc-a84e-cdfdc19a0093;0.010394497939992203
b0a20187-481f-49e1-bf94-cd6cc92fac57;0.060110634193343095
20f06bed-3b21-484f-9a8d-dafba7a8fbef;0.014770639679806628
b3d03341-c618-4212-a6a6-a9eaa741be19;0.00020411615496649705
4d29f6ad-0495-41a1-a106-c034bcf71012;0.005797747047570553
c9df0e8d-e682-42bc-99af-9261a320b44f;0.0012160344495326574
bfd96809-118a-413d-aa7a-2901003e71da;0.0020238316819424416
f2af4f04-4315-48b5-ad0f-b9ae607d7dd2;0.0021367376651758524
9eef38c4-0e33-405e-9738-029b92f45c62;0.0001744295959812206
2d00cfc6-0bcd-47b7-9846-bad64d49bd70;0.00023849818349770487
31cd39a7-0b3b-4cf5-9636-3333575194bc;0.001073840501359217
46752766-0bfa-4d12-af30-e4c38cb0e76f;0.0005450177409230322
ea8aa257-7944-4384-9431-ef074e1fa6ba;0.0017077215307568646
c5f4d201-b100-40da-9ee2-430adf1180d3;0.0002539329921834396
1d2b2276-6628-46e2-83be-c6754037aee0;0.021377504492996764
9008bf0a-fd7f-4aa3-9bd9-5fe1c86b2c9d;0.0018768545832026958
902d8f6f-3095-403b-9dcb-a39b2b46a537;0.00619074650690307
caee6585-77b7-459d-9fe7-fd27f02e6186;0.00020067709478326388
f248db89-c4e2-4d71-b991-ddbba891bba0;0.0034817279903199116
d7d221c8-89eb-4a8d-8e25-f89af1f83eff;0.004779155433395968
445a750f-390c-4fee-bf6c-788d45207f8d;0.017111804737609548
8fbce373-1339-4088-beca-946c67cfe41d;0.0005084136672671831
bec6133d-892e-438d-b58c-3e5f758e22c2;0.0005595104096158239
3cbf9b96-6ce3-4db6-913a-e21a406400f4;0.009367194904834397
451bc2bc-7461-445e-b8c1-c913ff9a6c46;0.0034244073917752793
f6bea5ba-64c7-41fd-881b-6fef4b182bfd;0.0009432672655919725
529d7798-c2e1-4501-b840-3c08856e1cb2;0.05809095759593068
59a23a88-e6e9-49e4-833b-35ac4d1c355d;0.003507772761216691
b673748a-62be-42a2-b63a-470990c28804;0.017623924438614137
d7baad74-0a3b-4afb-bbb0-f9ee7746b164;0.00041238249016543703
530132b1-0fbd-47ee-a1d7-d4a3eb017904;0.016747259732026024
b05037cc-1eaa-4183-b74c-be434f125c15;0.000700167621041017
b133169b-d87f-4eef-b35e-466b98efaafc;0.4458448427426799
f4cd0fdc-37f0-4f42-b134-7c4662f48e23;0.000877569470602686
26c023ec-5c6a-4b81-b30f-1f08ed9bd901;0.004705661697343176
260cfeec-6d3e-4cbb-8f3b-01e501cf1c95;0.000233856761043177
7f43efed-f4e8-4fa3-ae6a-8b7273c0fb16;0.011490656615117464
96c27226-f53f-4c9c-ad3e-c5eb2528d848;0.11711578084527982
21593f24-cef6-4c6b-977b-6f48d0ba4292;0.0010351875627354224
27780935-7f83-468e-b04a-802b7c2b4527;0.24322768136109793
478249d6-044d-4b0a-b250-ae8a2cb8464d;0.001866641922798256
896d184b-7062-4045-a5f8-478815642ad4;0.020515720531061394
9e5ce31e-1d7a-4ce8-9974-6e62a05e1d6a;0.01657893666448792
01424b76-cf18-40ca-bb37-ceb694bef938;0.006876439756675021
282870ed-0b1e-45ef-b6e0-f0d357701d6e;0.04768793450401405
d87f8039-6b7a-44bc-b000-e5fa1d20ad0d;0.0023404470548022724
204f7832-6024-482b-bf6d-ef865aadda42;0.0077945995197073415
ef04acde-83bc-4286-aebf-eea5281f7dda;0.003221307389375871
80ff87ac-8ff7-4443-9877-5bcb7818b169;0.014217651010490402
c2c1377c-b71e-4bb9-b80b-4e4e7e249b2e;0.0006333836351625189
f2109334-8443-4d63-8aae-1a4d7994f17c;0.028352087338149572
e2fb20f2-72b6-4407-82c1-c57e4a32a0da;0.0019991176704793646
d597e16b-95c5-40db-a804-7f78420bb220;0.006134405100695335
dc1cbf07-481a-4868-b38a-26509ccaa2ec;0.012809226957311327
eedd1393-5045-4423-88e1-bcc15f5be159;0.00026164456431591995
f355da06-4d30-4a0f-8ca9-38341a7685e9;0.040791076429256105
e26f4e71-2bef-4cd9-84d6-0c8f2084897e;0.00032360646634688867
b80deb51-84cb-404d-872a-5301286123ec;0.004824391727545554
8a74f840-ecee-48ea-8f5c-2f1b12b27829;0.040548719759922344
369d41b4-75e6-4697-969b-311ec31d4491;0.000710445476615763
ea9fd423-3858-49cb-ac4d-d6470f65ccf5;0.0018708461763097752
b273f312-837d-4035-9a66-aebbecf9c44d;0.004960464646820148
f2c59738-9084-4427-af2a-8d982d1f6ce3;0.021346705746749118
d1275ea5-2d68-4c98-8497-bb60e70b6da1;0.0030509332776984836
6c445cd0-602e-4424-9ae4-5969fa060a80;0.001995293392778233
0b0fd757-4459-4435-81f3-d6a9fd0fc695;0.029938799702512682
ada06625-28e5-41b8-873c-8bcac069a6ca;0.002304715003525206
8fedfc45-e57b-4466-a08f-f45781be4828;0.011395746657256156
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb;0.030718834972687587
b0c3f600-711d-4c09-98f0-d7c2408815c5;0.004617242274371881
f8758302-cf88-4e8c-bb76-75baf66c1439;0.004525658660616415
688c8ea3-92cf-4f9f-8fa4-d218357540c6;0.0004709918304034995
ee34a9b7-9db9-4495-b716-b86e23edce32;0.13027011284186332
f767dd85-4606-4811-8519-351ceb367b3f;0.0017458182374608237
0224aaf6-e58c-4104-937a-a4d277cdbd8c;0.004253733000458879
d93f2d26-176e-4583-bc0d-585136b643c8;0.03571599968109334
95fb83d6-b770-458c-bda9-2ef49ee2e51b;0.004503271475036773
573d5fa6-f998-4e35-991d-4b40ef02a099;0.013671894898230171
1717054a-37e2-4530-951e-877a257646fa;0.0011334961580748877
1de509fa-d8cf-4966-86ac-588679181110;0.0024857400929696612
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b;0.01693649800846405
050aeb9b-590e-4298-8ffd-2e847b552ba1;0.0002570036130758373
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6;0.005224791956264016
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae;0.0012460795076148928
55232b95-e088-4de6-9551-1b9a148a7cc7;0.0008679173916106724
2769d09b-3453-440b-b40c-b90b2de36346;0.001050685148119778
79816d70-91ea-4dcb-964a-725a94d6ea31;0.0005837325115928785
c80d7862-42f4-46de-9b2c-03001b2bd11b;0.00012864175311999855
bbc36ca7-3ad4-498d-857b-17177c29044f;0.0007258550494196033
8ebde5ad-dc7a-4105-bc36-2514c8bb1415;0.0033766454393804233
de84696f-648d-4657-8068-e87d112e058d;0.0003629729893074848
17015aff-96cb-4c0f-94ec-347acf054f4b;0.00015838748772252807
ee3b6e87-cd73-496a-b6d0-2637da8407c8;0.046725169994267214
be139613-d30b-4116-8074-0bde1ca3fd50;0.017019364859001677
9829879b-677a-4ca0-a92d-31338de9c42e;0.00022000678499166764
d608aec5-3a53-4afe-af72-ddb99753acd9;0.00015361398659687522
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d;0.032962418757634074
f4242fd7-d95b-43d1-9d9b-caa7806054c6;0.025293837945885356
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7;0.023616912854915326
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1;0.014142656786727548
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0;0.00746852136723031
2fdb2440-6450-4790-a12d-8f599b82f515;0.0010121826861319413
f2cfc47d-1fdf-461c-9fa9-fe808a992c63;0.01821422996459651
8a755e03-bc13-46d1-bd6c-08af917cf39f;0.000841431844537463
8020fcf0-06fc-4af5-bf50-32290ee9a1bf;0.002254790865489061
06980550-a033-417f-b704-ed6c19de27d0;0.0036058011425889906
5d6a93ad-959b-4918-a4a6-470446461633;0.013492161807977923
66b8fd66-371d-40e0-afd6-3ca7e08e5464;0.00975425778280751
51833de5-300c-4f8a-94b9-424634c97d84;0.10909743690498024
88c3f45f-c05a-449b-a2a9-29169c02b6cf;0.0036848985618684266
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52;0.0017730994104191956
efc857ea-f0f3-47b6-a109-245a1582069e;0.004473761422069165
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785;0.00586684312765229
503b1bb7-d80d-4643-b28b-1197563475f6;0.011599536035339577
7f316c13-264e-4e2a-bd34-bd41df6d77d9;0.0023241631437927453
96bcfa34-f6ee-46a6-8d01-34c77055381a;0.001200214863483559
54c281ac-f2e1-4d6b-b7ff-b8e589690053;0.003210716510613497
5af4f2b7-f951-49b1-b08f-1311b15dd5c6;0.0309597952881837
28c194bd-bab6-4ac8-955a-b1ebb41f902c;0.0006248085903092157
6fe3a3b9-55c9-4986-be15-d9959df2e692;0.0004977014415878134
ab385b57-7dfd-4386-95e4-f742eca8a09f;0.00033959309371736976
621d0e1c-f576-4e54-ad60-8377c5e90900;0.00040084424137602965
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8;0.008198625716638396
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29;0.027480940590952484
d2907e28-3b5d-42a2-a677-9c19b8193fef;0.01181755579713896
8926c2bb-a300-46a3-b2bc-5fee90be4ab8;0.025286203411184153
54a7dd64-041f-4478-a6ba-0fa3729277ab;0.0012558257902097398
68eb1ab6-076e-41f4-b6a1-c91c7460d657;0.0005479688875072051
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f;0.0011296966999235533
092a1d0f-e435-41ca-8928-608af96377d7;0.0003176211019812365
41a43c6e-3a8b-4e97-9083-322ba1a818bb;0.005303818608746969
acb19c57-0484-444b-8363-39cead6d6abe;0.023102005132473333
3994b05d-84cf-4e94-87a3-0328ac3add09;0.0005968962572688689
7327e070-65cf-493b-af88-ad9a93103142;0.0016354090651640534
d9555b86-3363-4ebe-af4d-4b64d67cb3a2;0.003235146727886745
fdd62eb3-95de-43be-96e8-0ce098bc3cae;0.22843149219896275
853080ca-811b-4da2-9ced-3f5c135312fb;0.00024792729216607036
c58c19e0-62a7-4048-8649-07882a5492ad;0.00019730828090907645
55b760cc-e124-4438-ade9-b66e29dd68d7;0.00016652562592731833
8d122bcb-4ea2-48f3-b005-3288d60a1348;0.0054421717530033645
621dd018-238f-402d-b82b-a656ce928b1e;0.012266316560261201
65091eef-ec9f-4d4b-82d4-8a5fd5bce105;0.00017161992589025812
f948564d-d612-48a3-8a43-dfe3d1e6dda4;0.028441766848792543
5b261560-dc2d-483a-a79c-956172784c20;0.006104776863206481
e0d03e5f-df25-409a-bb69-8aef5113ea9a;0.0004021347781704922
043054ca-20f0-4208-be11-c2db6b013ffd;0.0031721349706665307
1e632737-47cb-4dad-a43b-4aef1beb817c;0.033674426537498414
c6a76992-d50a-4325-bcda-ec2d2c0f5b37;0.009334039962451458
ec1d3d87-f57b-4acf-954b-edd5eca825e0;0.020601041142834023
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd;0.011409134711766715
fcdc24df-c361-42fd-bced-82effac6f6e3;0.00192725909717729
55d475da-4a60-4d39-ba67-7b80e15bc59e;0.004647641150606097
3110086c-4c1f-4503-a9a9-724541c0883d;0.0025054286007930786
418cddc7-61f8-4932-bc2d-cb9237b26caa;0.004176508044779033
614367d6-e1eb-461a-8828-4ab5b3ad0a1f;0.022462221706009068
a01aa90f-d3f0-42d1-807a-d4219b30f24f;0.013794572705440355
128338fc-11d7-4326-9738-358f19a2ac88;0.02715204816785043
c7291eaf-571e-4058-9abb-84793c46de6a;0.00022221235796961202
9cde807c-387e-4ff5-995f-c5b3b2483967;0.0006071754508593959
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0;0.011349270792489471
77a0124c-fda0-4e9c-8d84-3c19c9d40e53;0.03930081857228071
af82f3d3-ec55-4bb5-82f7-7833bd37f634;0.004994986421830157
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a;0.0008397691592507639
d61c6610-e583-41be-a264-5a2771813fec;0.000536857113979518
c0e4b4b0-9cfd-47e2-a321-85d3f530931c;0.000628022525194516
4723292b-8e0f-4f25-a1a8-35c297522308;0.005652192340739558
65d7f21c-aae9-482d-91f2-9e5012089c88;0.0002398437634509199
e4dd0c44-4c91-48fe-85c8-a69e000db7e0;0.011477227988327541
a7be0098-0974-4197-90f9-4169cf094652;0.0022926086519011297
617e4173-ad5a-43ab-bf19-98a38b2a93c7;0.018355850182627607
be5f9829-a509-4ae1-aa39-6554be96587a;0.01789395613964908
6eec064d-d4db-4e04-887b-e9d65dd3eaf7;0.002787918608215943
ae652fb0-9971-402a-9e10-2c680393afb4;0.00028170518823311994
c2097d6c-143a-42d3-b21a-9522dd2effd7;0.0007269028857825955
035ab6cd-1b84-4b03-9354-b1bb93041041;0.014549411956606296
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898;0.0002866736978282313
59cdab2c-04ac-4edc-838a-523fe5cf1e86;0.00031402451112478387
17f6767b-f88f-4f79-8075-13412eae9d18;0.0012784438016633676
ed9998b4-7e91-4edd-9e24-d87cef2c58ef;0.0009457439463707898
3f7a1d39-481a-4292-b25f-bee9ba91d9ff;0.004502384022736905
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d;0.0004902240088909455
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9;0.0002742800870463943
f77c41f9-be76-4b73-b981-a2d3c72ca1c2;0.0028628248425747248
e7ca5c5a-1ed6-4806-b261-400bab4f4907;0.002978379907305375
085cf168-3409-43da-8812-4c3e3aebfac9;0.005539867673363128
10a0fe1c-a539-41c7-adad-1edbb5b543fe;0.0009539517194813019
f5224017-bc6e-4afd-8111-59937e679f49;0.00017614099000733146
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe;0.0016850523747767188
40513959-75cd-41e3-9c29-ca3b67239a9c;0.03147922871313218
9fbe9474-1170-4641-9bbe-e6fc80294f65;0.007338939596667725
a1b06a72-768c-4a71-b914-fc8fceba857a;0.007221430348154398
6fa32c86-acb3-469a-b79f-1fcdfbf37de9;0.0006243838479841911
33241882-8d43-4062-acae-8fac50af9441;0.0006805675213000664
78ab9119-d0ac-4e44-b06d-6a697e16e5da;0.0010361459711979233
fbaf9511-30e1-4b54-8446-e0570a49af5f;0.009947964001971846
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae;0.009408637723141319
12b5c319-470d-490f-85c5-601459c8d2e5;0.00525660204741397
a8ed3e53-53a0-4445-a3cf-18d434e07e79;0.0003260238911070709
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1;0.023381241540495652
57a416a0-8d28-43d4-81ef-13815ec84adb;0.0025085846749209814
fa7d0102-d3b0-46c8-987b-23fc4368d45e;0.01545256455106724
89e6de48-a228-4dc3-9110-874b426b956c;0.005024390060011863
4802086f-c76c-4ba7-81af-271ccb1aceae;0.00045286052365222377
9af6991d-5301-40c3-9783-740a9837d568;0.00048431969452344557
e5319557-6b25-4700-8562-0a86068f160a;0.0008898770126444944
e6da6201-292e-4a4a-abce-c09472426fca;0.0005045343783932882
423792ce-67e8-4aa7-9956-c2f0e1ef16b0;0.00041786755621034757
6110ea9a-78b0-4b19-b957-85924471991d;0.0037136698321216578
31ebb815-3b18-48a6-9b79-a7181254a87a;0.0004783944219780239
22169b58-01f0-42ec-aa45-dd3c56855e68;0.002876165325677917
cfd9fde3-54d7-4a43-8f3b-567789244418;0.017609670886359643
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b;0.024696715994819353
9416635e-7655-42c9-8f9e-d1e97460e2f4;0.01529152140206724
cea52dac-23e1-4bc0-8d56-58014bb06f4a;0.0011308683326373393
20f9f070-1221-4d66-bb4b-538984a94227;0.0027648072593764272
87333093-da8a-4614-b69e-21bdccb8e1b3;0.0002955062278302147
41770234-7b5a-4d08-8a3b-67cf35707447;0.000486577900743308
ab373567-5817-4414-b5af-ae87c642fdcf;0.000182686569647684
32047de3-48e8-40a1-9f1f-bb2b615f5297;0.007294178571905194
2a163ef3-d974-4cc3-9058-738d7d7f5816;0.0006170023121729012
31e38994-a24b-488d-b745-b99d9f65d5a1;0.02888310588980328
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a;0.0005413968546571461
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427;0.0016394488682101962
b5d42498-1214-4df8-b44a-74eef538cd39;0.018305423480170505
8b1bab79-0970-4163-bc78-9ced10c36c81;0.019586214340248702
7e966f50-e780-4a57-8765-6c0fabff0fac;0.004904547916215941
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1;0.0016775968191180138
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec;0.025001066864461626
1170caf1-ccb8-450f-b2fa-506b2a651dbc;0.00030241520219338714
30f5cd31-7fab-48a9-b04e-c14ce786c213;0.01378051207605163
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc;0.002953599324656687
fca1d11f-7330-4c2e-baf5-5c51c74c2f10;0.010500449254641135
b2f76f6b-f672-40b8-bd48-947b02a7fbe9;0.03001862258346808
3e8f0181-f1f1-40d7-9aa5-559737635511;0.0005929172232784102
2fc39be1-5428-48c9-83f5-8a5b521a55b7;0.0003548909092107434
baa44b1e-eef5-4704-9196-1ad231e0e981;0.00016865826668319983
c635c055-22df-4e7c-b464-1ec6e912c0ae;0.0005692314372217714
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a;0.0008084021622511905
79544afa-9f6a-4f73-97eb-249307d04e6e;0.0011321667907335533
e48f3dab-a72b-4df4-9d79-d28ad434ccd5;0.0010627215799016096
0d78c60d-1b33-4253-9b94-a8ec0555a881;0.004097581850262596
827fe98d-3b20-4029-989e-10587a884d6b;0.0006729511285390634
b15b000b-2b00-4af8-a8ef-d076ff480855;0.006550561171231776
1c56af94-68e9-4d5a-a942-a5839937d3d1;0.0005747307474160449
95fd4557-e995-4a25-a5c6-525f9a3a2b9f;0.010370603762026035
dfae37da-63f8-4e2a-99ef-87e79cc7a889;0.000260036154712253
8646686a-a04d-4e87-8e10-70163a51ffba;0.003768571116814963
6b000903-72d2-4bea-b7ac-b7dbf4124e3a;0.0004396798932514003
11d24974-edd3-4d56-a4a4-2018f1f8b69b;0.007562168937923631
b6c85ff9-81ae-44c0-8138-1833cd9f5be8;0.003944829154973941
d1744d7b-7692-430b-bd19-6872d4dd4b62;0.00292977269213015
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8;0.030135761751513175
68cbdab7-74af-446c-92f9-def813532032;0.030549294243523945
5b0d5307-380b-4c98-8d6c-53ca5731ac35;0.00015533901984812406
4a17f231-a6d0-44af-9bd6-528931059b3d;0.014153889341607478
925dc59f-837a-457d-a657-f766a4de15b1;0.0004944369347106667
295d6277-b115-4c03-babc-afdd12326ff8;0.0019782452058114547
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf;0.004686645956579318
e091eccd-e77f-4846-b373-6ebb282d46cb;0.008948926226772257
a7cb921b-06cf-46c4-811b-b91a23403c60;0.0804681409790966
7db16195-b543-4559-89ff-54340d2ca5df;0.003449142992910253
c73809d1-1ef1-48bb-843d-2d86ddd71c2a;0.0033335756909297055
2a38797c-1c98-4834-8cc2-eefd5453de91;0.0003225680943766728
ff2ae5ed-76c4-4317-8039-868942ea1d3e;0.014541083196149225
0d4c0816-0028-4d3b-b917-2c23d6017b37;0.010285212894942638
67278b6d-b319-43ad-8aa5-e1401b62354a;0.004364081036730366
cef6a10c-75ee-43a7-8caa-5048738ab316;0.0024734027941980073
19f2e2b3-1279-4eb6-8297-d1fcf099252e;0.0003654109371922642
c54ad7ab-090f-4453-b253-0d1d0b7fa428;0.02165272277467653
7f9880e2-af2d-405d-b71c-ba3ddbccb35a;0.00278851353575129
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321;0.34665262532417834
2268da4b-21d4-48a9-ae66-a14255247a3d;0.0002793839608731706
bd9d17fb-7321-4186-9df9-34edfba01d71;0.02743514431477566
98a3f77c-9587-447e-a67f-f9c97f8d7283;0.26332315881030643
026cd20e-c12a-485f-9796-7433310647e3;0.0001951098739369896
28063bb7-2032-469e-a492-cdb2d39387db;0.017623924438614137
25f74639-4c01-4552-b43d-1f95f5b72100;0.1324670687325229
49cda435-d8d8-48a1-9d5b-94168dedeea0;0.041271236398929656
2e17da12-14de-424d-87a8-45f998527318;0.0008494397724383647
778b3b56-54af-438b-82b3-6a08914c7d57;0.0003852895982671083
